relative_path,label,source_path
test_images/cats/015_hf_val_000462.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000462.jpg
test_images/dogs/015_ms_8880.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_8880.jpg
test_images/wildlife/012_afd_20_78.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_20_78.jpg
test_images/wildlife/013_afhq_3797.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3797.png
test_images/cats/016_ms_2179.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_2179.jpg
test_images/cats/017_ms_3416.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_3416.jpg
test_images/dogs/016_ms_8474.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_8474.jpg
test_images/cats/018_afhq_1481.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_1481.png
test_images/wildlife/014_afd_000024-2.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000024-2.jpg
test_images/wildlife/015_afd_DSC_4361.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4361.jpg
test_images/dogs/017_afhq_4373.png,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4373.png
test_images/cats/019_ms_3836.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_3836.jpg
test_images/cats/020_ms_10748.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_10748.jpg
test_images/wildlife/016_afd_DSC_8386.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8386.jpg
test_images/dogs/018_ms_10346.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_10346.jpg
test_images/wildlife/017_afd_000024-1_15.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000024-1_15.jpg
test_images/dogs/019_ms_8928.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_8928.jpg
test_images/wildlife/018_afd_DSC_2929_8.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2929_8.jpg
test_images/wildlife/019_afd_DSC_0517_2.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0517_2.jpg
test_images/cats/021_afhq_3924.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_3924.png
test_images/wildlife/020_afd_000007-2_16.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-2_16.jpg
test_images/dogs/020_ms_10722.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_10722.jpg
test_images/cats/022_afhq_4109.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_4109.png
test_images/wildlife/021_afd_DSC_1686.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1686.jpg
test_images/dogs/021_hf_train_006902.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006902.jpg
test_images/dogs/022_ms_4799.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_4799.jpg
test_images/cats/023_ms_4791.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_4791.jpg
test_images/dogs/023_afhq_1790.png,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1790.png
test_images/wildlife/022_afd_DSC_1543_2.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1543_2.jpg
test_images/dogs/024_ms_2549.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_2549.jpg
test_images/wildlife/023_afd_DSC_4304_3.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4304_3.jpg
test_images/dogs/025_ms_9887.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_9887.jpg
test_images/wildlife/024_afd_DSC_7002_1.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7002_1.jpg
test_images/dogs/026_ms_6206.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_6206.jpg
test_images/wildlife/025_afd_DSC_3511_2.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3511_2.jpg
test_images/dogs/027_hf_train_008198.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008198.jpg
test_images/dogs/028_afhq_2367.png,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2367.png
test_images/cats/024_ms_8307.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_8307.jpg
test_images/cats/025_hf_train_004236.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004236.jpg
test_images/dogs/029_ms_1523.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_1523.jpg
test_images/cats/026_hf_train_004265.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004265.jpg
test_images/cats/027_ms_8818.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_8818.jpg
test_images/dogs/030_hf_train_006924.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006924.jpg
test_images/wildlife/026_afd_DSC_7129.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7129.jpg
test_images/cats/028_ms_4492.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_4492.jpg
test_images/wildlife/027_afhq_3478.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3478.png
test_images/wildlife/028_afhq_2226.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2226.png
test_images/dogs/031_ms_11762.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_11762.jpg
test_images/cats/029_afhq_2871.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_2871.png
test_images/cats/030_ms_6635.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_6635.jpg
test_images/cats/031_ms_1054.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_1054.jpg
test_images/wildlife/029_afd_000004-2_11.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_11.jpg
test_images/dogs/032_hf_train_005568.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005568.jpg
test_images/cats/032_ms_3594.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_3594.jpg
test_images/dogs/033_ms_2615.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_2615.jpg
test_images/wildlife/030_afd_P1017131.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1017131.jpg
test_images/cats/033_ms_1221.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_1221.jpg
test_images/cats/034_afhq_0236.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_0236.png
test_images/wildlife/031_afhq_5073.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5073.png
test_images/wildlife/032_afhq_1421.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1421.png
test_images/wildlife/033_afhq_1710.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1710.png
